model,resampler,select_k,fold,subject,sample_id,y_true,y_pred,y_prob
RF,none,all,1,S07,0.0,0,0,0.13453968253968251
RF,none,all,1,S07,30.0,0,0,0.252688492063492
RF,none,all,1,S07,60.0,0,0,0.2316646825396825
RF,none,all,1,S07,90.0,0,0,0.46194841269841264
RF,none,all,1,S07,120.0,0,0,0.49082539682539694
RF,none,all,1,S07,270.0,1,0,0.48277014652014655
RF,none,all,1,S07,300.0,1,1,0.5051329365079364
RF,none,all,1,S07,330.0,1,1,0.529579365079365
RF,none,all,1,S07,360.0,1,0,0.3732222222222223
RF,none,all,1,S07,390.0,0,0,0.46801821789321785
RF,none,all,1,S07,420.0,0,0,0.38932575757575755
RF,none,all,1,S07,450.0,0,0,0.3491071428571429
RF,none,all,1,S07,480.0,1,0,0.33870238095238087
RF,none,all,1,S07,510.0,1,0,0.3875261544011545
RF,none,all,1,S07,540.0,1,0,0.27508766233766235
RF,none,all,1,S07,570.0,1,0,0.2363398268398269
RF,none,all,1,S07,600.0,1,0,0.38695869408369404
RF,none,all,1,S07,630.0,1,0,0.3593832972582973
RF,none,all,1,S07,660.0,1,0,0.404520202020202
RF,none,all,1,S07,690.0,1,1,0.5221114718614718
RF,none,all,1,S07,720.0,1,1,0.5985403485403485
RF,none,all,1,S07,750.0,1,1,0.561147186147186
RF,none,all,1,S07,780.0,0,1,0.5265579004329003
RF,none,all,1,S07,810.0,0,0,0.4217519841269842
RF,none,all,1,S07,840.0,0,0,0.2848928571428571
RF,none,all,1,S07,870.0,1,0,0.2471785714285714
RF,none,all,1,S07,900.0,1,0,0.29030357142857144
RF,none,all,1,S07,930.0,1,0,0.2663993506493507
RF,none,all,1,S07,960.0,1,0,0.2997738095238096
RF,none,all,1,S07,990.0,1,0,0.42117063492063506
RF,none,all,1,S07,1020.0,1,1,0.5063022533022533
RF,none,all,1,S07,1050.0,1,0,0.47231547619047626
RF,none,all,1,S07,1080.0,1,0,0.3718928571428571
RF,none,all,1,S07,1110.0,1,1,0.572659090909091
RF,none,all,1,S07,1140.0,1,0,0.3676309523809524
RF,none,all,1,S07,1170.0,1,0,0.4468452380952382
RF,none,all,1,S07,1200.0,1,0,0.45671428571428563
RF,none,all,1,S07,1230.0,1,0,0.29747619047619034
RF,none,all,1,S07,1290.0,0,1,0.5841035353535354
RF,none,all,1,S07,1320.0,0,0,0.4622777777777778
RF,none,all,1,S07,1350.0,0,0,0.43083333333333335
RF,none,all,1,S10,0.0,0,0,0.3844603174603175
RF,none,all,1,S10,30.0,0,0,0.2790000000000001
RF,none,all,1,S10,60.0,0,0,0.3373928571428572
RF,none,all,1,S10,90.0,0,0,0.275129329004329
RF,none,all,1,S10,120.0,0,0,0.27134956709956715
RF,none,all,1,S10,150.0,0,0,0.34802380952380957
RF,none,all,1,S10,180.0,0,0,0.2758333333333334
RF,none,all,1,S10,210.0,0,0,0.342150974025974
RF,none,all,1,S10,240.0,1,0,0.42853787878787886
RF,none,all,1,S10,270.0,1,0,0.371827380952381
RF,none,all,1,S10,300.0,1,0,0.33199837662337667
RF,none,all,1,S10,330.0,1,0,0.3648495670995671
RF,none,all,1,S10,360.0,0,0,0.4713373015873017
RF,none,all,1,S10,390.0,0,0,0.41402182539682547
RF,none,all,1,S10,420.0,0,0,0.3967301587301587
RF,none,all,1,S10,450.0,1,0,0.3865634920634921
RF,none,all,1,S10,480.0,1,0,0.35462301587301587
RF,none,all,1,S10,510.0,1,0,0.42567063492063506
RF,none,all,1,S10,540.0,1,0,0.4221845238095239
RF,none,all,1,S10,570.0,1,0,0.40302813852813846
RF,none,all,1,S10,600.0,1,0,0.3284781746031746
RF,none,all,1,S10,630.0,1,0,0.44498412698412687
RF,none,all,1,S10,660.0,1,1,0.5231944444444444
RF,none,all,1,S10,690.0,1,1,0.503728354978355
RF,none,all,1,S10,720.0,1,1,0.6935773809523809
RF,none,all,1,S10,750.0,1,1,0.6522500000000001
RF,none,all,1,S10,780.0,1,1,0.6405716089466091
RF,none,all,1,S10,810.0,1,1,0.5916845238095239
RF,none,all,1,S10,870.0,0,0,0.43493506493506495
RF,none,all,1,S10,900.0,0,0,0.3684047619047619
RF,none,all,1,S10,930.0,0,0,0.42196825396825394
RF,none,all,1,S10,960.0,1,0,0.3878075396825396
RF,none,all,1,S10,990.0,1,0,0.42692857142857127
RF,none,all,1,S10,1020.0,1,1,0.5225
RF,none,all,1,S10,1050.0,1,1,0.5231547619047618
RF,none,all,1,S10,1080.0,1,1,0.511388888888889
RF,none,all,1,S10,1110.0,1,1,0.557242243867244
RF,none,all,1,S10,1140.0,1,1,0.559525974025974
RF,none,all,1,S10,1170.0,1,1,0.5228194444444445
RF,none,all,1,S10,1200.0,1,0,0.43404166666666655
RF,none,all,1,S10,1230.0,1,0,0.4664724025974025
RF,none,all,1,S10,1260.0,1,1,0.5690200216450217
RF,none,all,1,S10,1290.0,1,1,0.6474444444444444
RF,none,all,1,S10,1320.0,1,0,0.4988988095238096
RF,none,all,1,S10,1350.0,1,0,0.42829383116883124
RF,none,all,1,S10,1380.0,1,0,0.3873035714285716
RF,none,all,1,S10,1470.0,0,0,0.43511904761904774
RF,none,all,1,S10,1500.0,0,0,0.4702380952380952
RF,none,all,1,S10,1530.0,0,0,0.40460714285714283
RF,none,all,1,S10,1560.0,0,0,0.3762361111111111
RF,none,all,1,S10,1590.0,0,0,0.3425634920634921
RF,none,all,1,f12,0.0,0,0,0.49715277777777767
RF,none,all,1,f12,30.0,0,0,0.44155555555555553
RF,none,all,1,f12,60.0,0,0,0.4806726190476192
RF,none,all,1,f12,90.0,0,1,0.614172619047619
RF,none,all,1,f12,120.0,0,1,0.5859325396825397
RF,none,all,1,f12,150.0,0,1,0.5064742063492065
RF,none,all,1,f12,180.0,0,0,0.4573690476190476
RF,none,all,1,f12,210.0,0,0,0.43222420634920644
RF,none,all,1,f12,240.0,0,1,0.5224861111111112
RF,none,all,1,f12,270.0,0,1,0.5513058608058609
RF,none,all,1,f12,300.0,0,1,0.5399642857142858
RF,none,all,1,f12,330.0,0,0,0.39157738095238087
RF,none,all,1,f12,360.0,0,0,0.47834325396825406
RF,none,all,1,f12,390.0,0,0,0.4838571428571427
RF,none,all,1,f12,420.0,0,0,0.43790169552669544
RF,none,all,1,f12,450.0,0,0,0.43421825396825403
RF,none,all,1,f12,480.0,0,0,0.28355952380952376
RF,none,all,1,f12,510.0,0,0,0.20791666666666667
RF,none,all,1,f12,540.0,0,0,0.3024246031746032
RF,none,all,1,f12,570.0,0,0,0.3306190476190476
RF,none,all,1,f12,600.0,0,0,0.11176479076479078
RF,none,all,1,f12,630.0,0,0,0.11627669552669552
RF,none,all,1,f12,660.0,0,0,0.4451527777777777
RF,none,all,1,f12,690.0,0,0,0.39981944444444445
RF,none,all,1,f12,720.0,0,0,0.2425535714285714
RF,none,all,1,f12,750.0,0,0,0.2528968253968253
RF,none,all,1,f12,780.0,0,0,0.26716071428571436
RF,none,all,1,f12,810.0,0,0,0.1758015873015873
RF,none,all,1,f12,840.0,0,0,0.17530555555555555
RF,none,all,1,f12,870.0,0,0,0.24890476190476188
RF,none,all,1,f12,900.0,0,0,0.3271034798534799
RF,none,all,1,f12,930.0,0,0,0.4222284798534799
RF,none,all,1,f12,960.0,0,0,0.35176419413919413
RF,none,all,1,f12,990.0,0,0,0.3384761904761905
RF,none,all,1,f12,1020.0,0,0,0.11004761904761903
RF,none,all,1,f12,1050.0,0,0,0.09033928571428572
RF,none,all,1,f12,1080.0,0,0,0.1637003968253968
RF,none,all,1,f12,1110.0,0,0,0.4328809523809525
RF,none,all,1,f12,1140.0,0,0,0.4521051587301589
RF,none,all,1,f12,1170.0,0,0,0.28771230158730154
RF,none,all,1,f12,1200.0,0,0,0.2818273809523809
RF,none,all,1,f12,1230.0,0,0,0.4253075396825397
RF,none,all,1,f12,1260.0,0,0,0.3395972222222223
RF,none,all,1,f12,1290.0,0,0,0.41868650793650786
RF,none,all,1,f12,1320.0,0,0,0.43230753968253965
RF,none,all,1,f12,1350.0,0,1,0.5680595238095238
RF,none,all,1,f12,1380.0,0,1,0.5585674603174603
RF,none,all,1,f12,1410.0,0,1,0.5697857142857142
RF,none,all,1,f12,1440.0,0,1,0.6388015873015871
RF,none,all,1,f12,1470.0,0,1,0.5452281746031746
RF,none,all,1,f12,1500.0,0,1,0.5257142857142857
RF,none,all,1,f12,1530.0,0,0,0.42827777777777776
RF,none,all,1,f12,1560.0,0,0,0.30498412698412697
RF,none,all,1,f12,1590.0,0,0,0.19357341269841272
RF,none,all,1,f12,1620.0,0,0,0.14133730158730157
RF,none,all,1,f12,1650.0,0,0,0.4015793650793649
RF,none,all,1,f12,1680.0,0,0,0.4068015873015872
RF,none,all,1,f12,1710.0,0,0,0.4882395382395382
RF,none,all,1,f12,1740.0,0,1,0.5596567460317463
RF,none,all,1,f12,1770.0,0,1,0.5657718253968256
RF,none,all,1,f12,1800.0,0,0,0.4989067460317463
RF,none,all,1,f12,1830.0,0,1,0.5373750000000002
RF,none,all,1,f12,1860.0,0,0,0.4700757020757022
RF,none,all,1,f12,1890.0,0,1,0.5166150793650796
RF,none,all,1,f12,1920.0,0,0,0.47745833333333343
RF,none,all,1,f12,1950.0,0,0,0.4599662698412698
RF,none,all,1,f12,1980.0,0,0,0.4917559523809523
RF,none,all,1,f12,2010.0,0,1,0.6077559523809524
RF,none,all,1,f12,2040.0,0,0,0.23307142857142857
RF,none,all,1,f12,2070.0,0,0,0.38403571428571437
RF,none,all,1,f12,2100.0,0,0,0.4855746336996336
RF,none,all,1,f12,2130.0,0,0,0.4900746336996336
RF,none,all,1,f12,2160.0,0,0,0.3674781746031745
RF,none,all,1,f12,2190.0,0,0,0.3452857142857142
RF,none,all,1,f12,2220.0,0,0,0.268779761904762
RF,none,all,1,f12,2250.0,0,1,0.5032420634920635
RF,none,all,1,f12,2280.0,0,0,0.47498214285714274
RF,none,all,1,f12,2310.0,0,0,0.4061170634920634
RF,none,all,1,f12,2340.0,0,1,0.5579285714285713
RF,none,all,1,f12,2370.0,0,1,0.5997460317460317
RF,none,all,1,f12,2400.0,1,1,0.5693412698412699
RF,none,all,1,f12,2430.0,1,0,0.41764010989010975
RF,none,all,1,f12,2460.0,1,1,0.6210555555555557
RF,none,all,1,f12,2490.0,1,1,0.5578333333333334
RF,none,all,1,f12,2520.0,1,0,0.46217261904761897
RF,none,all,1,f12,2550.0,1,0,0.2879642857142856
RF,none,all,1,f12,2580.0,1,0,0.44099999999999995
RF,none,all,1,f12,2610.0,1,0,0.29412499999999997
RF,none,all,1,f12,2640.0,1,0,0.19991666666666663
RF,none,all,1,f12,2670.0,1,1,0.5248387445887445
RF,none,all,1,f12,3060.0,0,0,0.14049999999999999
RF,none,all,1,f12,3090.0,0,0,0.14821825396825397
RF,none,all,1,f12,3120.0,0,0,0.16425992063492065
RF,none,all,1,f12,3150.0,0,0,0.13553968253968254
RF,none,all,1,f12,3180.0,0,0,0.15143253968253967
RF,none,all,1,f12,3210.0,0,0,0.1456349206349206
RF,none,all,1,f12,3240.0,0,0,0.14920039682539682
RF,none,all,1,f12,3270.0,0,0,0.15952777777777777
RF,none,all,1,f12,3300.0,0,0,0.15084325396825396
RF,none,all,1,f12,3330.0,0,0,0.13946825396825394
RF,none,all,1,f12,3360.0,0,0,0.1423253968253968
RF,none,all,1,f12,3390.0,0,0,0.14787103174603172
RF,none,all,1,f12,3420.0,0,0,0.1561944444444444
RF,none,all,1,f12,3450.0,0,0,0.15696825396825395
RF,none,all,1,f12,3480.0,0,0,0.41858760683760676
RF,none,all,1,f12,3510.0,1,0,0.4450059523809522
RF,none,all,1,f12,3540.0,1,0,0.42757936507936506
RF,none,all,1,f12,3570.0,1,1,0.500559523809524
RF,none,all,1,f12,3600.0,1,0,0.4593492063492063
RF,none,all,1,f12,3630.0,1,0,0.39192063492063484
RF,none,all,1,f12,3660.0,1,0,0.11972222222222222
RF,none,all,1,f12,3690.0,1,0,0.0810515873015873
RF,none,all,1,f12,3720.0,1,0,0.18136111111111114
RF,none,all,1,f12,3750.0,1,0,0.16905753968253967
